+1 1:2.7436719e-01 2:-2.3890625e+00
-1 1:2.0499219e-01 2:-4.4977500e+00
-1 1:2.3530273e-01 2:-1.1014375e+00
-1 1:8.8027344e-02 2:-1.4906250e+00
-1 1:2.0630469e-01 2:-3.6949375e+00
-1 1:2.1736328e-01 2:-4.1575000e+00
-1 1:2.5207227e-01 2:-3.5475625e+00
-1 1:4.2903711e-01 2:-5.4879375e+00
-1 1:3.1602344e-01 2:-4.9779375e+00
-1 1:2.5875391e-01 2:-3.7351250e+00
+1 1:3.7255469e-01 2:-4.3179375e+00
-1 1:2.5526562e-01 2:-5.0723125e+00
-1 1:1.0040625e-01 2:-3.6312500e-01
-1 1:2.8779688e-01 2:-4.5116875e+00
-1 1:2.2968555e-01 2:-4.1193125e+00
-1 1:3.2891211e-01 2:-3.7461250e+00
-1 1:1.8857422e-01 2:-4.1900000e-01
-1 1:3.2238477e-01 2:-4.7973125e+00
+1 1:3.5166406e-01 2:-3.3490000e+00
+1 1:2.8976367e-01 2:-2.3407500e+00
+1 1:4.3921680e-01 2:-2.4121875e+00
-1 1:2.6109180e-01 2:-2.9246250e+00
+1 1:3.6859766e-01 2:-2.3148750e+00
-1 1:2.6604102e-01 2:-4.3148750e+00
-1 1:2.8462109e-01 2:-2.8891250e+00
-1 1:2.5223437e-01 2:-3.9710000e+00
+1 1:2.5515430e-01 2:-2.3458750e+00
+1 1:3.3381445e-01 2:-2.8750625e+00
+1 1:4.6308789e-01 2:-2.4643125e+00
-1 1:2.6691406e-01 2:-3.8111875e+00
+1 1:3.5586719e-01 2:-4.5791250e+00
-1 1:2.4015820e-01 2:-4.4295625e+00
+1 1:1.7047266e-01 2:-2.2551250e+00
-1 1:1.2067969e-01 2:-1.1837500e+00
+1 1:2.3729883e-01 2:-1.4004375e+00
-1 1:2.0678516e-01 2:-3.2222500e+00
-1 1:1.4409180e-01 2:-5.3037500e-01
+1 1:2.7696094e-01 2:-3.4813750e+00
-1 1:1.6104883e-01 2:-3.1120625e+00
-1 1:1.5054688e-01 2:-7.0150000e-01
+1 1:4.1620703e-01 2:-3.4657500e+00
+1 1:3.1000000e-01 2:-3.2896875e+00
+1 1:4.2935742e-01 2:-3.0300625e+00
+1 1:3.9503906e-01 2:-4.0567500e+00
-1 1:1.6167383e-01 2:-3.4012500e+00
+1 1:3.0292383e-01 2:-2.5051875e+00
-1 1:1.9753516e-01 2:-3.4243750e+00
+1 1:4.2413672e-01 2:-4.6000625e+00
-1 1:4.3238867e-01 2:-2.8535625e+00
+1 1:2.7342773e-01 2:-2.5523125e+00
-1 1:2.3047852e-01 2:-4.1770625e+00
-1 1:1.9747266e-01 2:-1.3880625e+00
+1 1:2.0809570e-01 2:-1.8283125e+00
-1 1:3.2033984e-01 2:-3.4545625e+00
-1 1:3.5455664e-01 2:-3.9547500e+00
-1 1:2.1238867e-01 2:-3.6073125e+00
+1 1:3.4983789e-01 2:-4.0816875e+00
-1 1:3.2633594e-01 2:-3.9435000e+00
-1 1:3.3074023e-01 2:-4.3626250e+00
-1 1:3.1777148e-01 2:-5.3259375e+00
-1 1:4.1664844e-01 2:-5.8334375e+00
-1 1:3.7456445e-01 2:-3.8265000e+00
-1 1:2.3009766e-01 2:-1.6910000e+00
-1 1:1.8363672e-01 2:-3.9099375e+00
+1 1:3.5406641e-01 2:-3.7043750e+00
-1 1:1.9592383e-01 2:-3.6909375e+00
-1 1:1.9549805e-01 2:-3.9383750e+00
-1 1:3.0993359e-01 2:-5.0423750e+00
-1 1:2.9947070e-01 2:-3.6604375e+00
-1 1:2.4236328e-01 2:-2.9716875e+00
-1 1:1.5331641e-01 2:-1.8380625e+00
-1 1:1.1805469e-01 2:-2.2700000e+00
+1 1:1.9125977e-01 2:-2.2409375e+00
-1 1:1.1523828e-01 2:-3.3787500e-01
-1 1:1.5491016e-01 2:-3.0492500e+00
-1 1:2.7340820e-01 2:-5.0863125e+00
-1 1:1.1413086e-01 2:-4.7712500e-01
-1 1:1.9691211e-01 2:-3.7371875e+00
-1 1:2.0948438e-01 2:-3.1412500e+00
-1 1:2.7231445e-01 2:-5.3746250e+00
+1 1:4.0429687e-01 2:-1.1017500e+00
-1 1:3.1034766e-01 2:-5.7493125e+00
+1 1:3.3859375e-01 2:-2.1930625e+00
-1 1:1.5789453e-01 2:-2.7088125e+00
-1 1:1.7961133e-01 2:-3.1675625e+00
-1 1:3.0944727e-01 2:-5.5307500e+00
-1 1:3.2608203e-01 2:-5.2506875e+00
-1 1:1.0816211e-01 2:-1.3498125e+00
-1 1:3.2747266e-01 2:-4.7500625e+00
-1 1:2.1226953e-01 2:-3.2022500e+00
+1 1:4.1963086e-01 2:-2.7916875e+00
-1 1:4.0318555e-01 2:-5.3028750e+00
-1 1:2.2222266e-01 2:-3.8930625e+00
-1 1:2.1433203e-01 2:-5.8568750e-01
-1 1:3.1746484e-01 2:-3.2116875e+00
-1 1:2.1350781e-01 2:-4.5450000e+00
+1 1:3.7692773e-01 2:-6.0660000e+00
-1 1:2.4975391e-01 2:-4.9430625e+00
+1 1:2.3803906e-01 2:-1.2504375e+00
-1 1:2.2935352e-01 2:-6.6268750e-01
-1 1:2.0766602e-01 2:-4.0169375e+00
-1 1:4.0899219e-01 2:-5.5123125e+00
-1 1:3.5768945e-01 2:-6.0862500e+00
+1 1:4.9548828e-01 2:-3.3643750e+00
-1 1:2.1664258e-01 2:-3.8098125e+00
-1 1:3.0438672e-01 2:-2.5859375e+00
-1 1:2.4186328e-01 2:-3.3234375e+00
-1 1:2.1465625e-01 2:-3.1859375e+00
-1 1:1.7041797e-01 2:-3.6200000e+00
-1 1:1.6311719e-01 2:-6.0650000e-01
-1 1:2.2452344e-01 2:-3.2474375e+00
-1 1:1.9804102e-01 2:-3.9090625e+00
-1 1:1.2434180e-01 2:-2.8681250e-01
-1 1:1.8999414e-01 2:-3.5131250e+00
-1 1:2.1409375e-01 2:-4.2804375e+00
-1 1:2.6959375e-01 2:-4.9015000e+00
-1 1:3.7650977e-01 2:-3.3137500e+00
-1 1:3.2683008e-01 2:-4.0153125e+00
+1 1:4.5795313e-01 2:-3.3419375e+00
-1 1:1.6895703e-01 2:-2.7516875e+00
+1 1:2.0431836e-01 2:-1.3066875e+00
-1 1:2.6076367e-01 2:-5.2565625e+00
+1 1:4.1103125e-01 2:-1.5165625e+00
-1 1:2.0165430e-01 2:-3.6401250e+00
-1 1:2.8626953e-01 2:-2.6332500e+00
+1 1:2.5545703e-01 2:-2.2199375e+00
-1 1:2.1693750e-01 2:-3.0226875e+00
+1 1:3.3723437e-01 2:-1.4580625e+00
-1 1:2.9650781e-01 2:-3.8868125e+00
-1 1:3.0227734e-01 2:-2.2331875e+00
-1 1:2.4942188e-01 2:-1.6803125e+00
-1 1:1.5538281e-01 2:-9.3618750e-01
-1 1:1.6656641e-01 2:-6.3118750e-01
-1 1:2.1555273e-01 2:-8.2493750e-01
-1 1:3.2233594e-01 2:-3.5528125e+00
-1 1:1.4197070e-01 2:-6.9456250e-01
-1 1:1.0350977e-01 2:-1.5018750e-01
-1 1:2.7972656e-01 2:-5.7663750e+00
-1 1:2.4872070e-01 2:-5.0198750e+00
-1 1:1.4101758e-01 2:-2.5933125e+00
-1 1:4.1108008e-01 2:-4.3343125e+00
-1 1:2.2999023e-01 2:-4.0607500e+00
+1 1:2.6984180e-01 2:-2.0849375e+00
-1 1:4.2868164e-01 2:-3.7133125e+00
-1 1:2.8990820e-01 2:-4.8065000e+00
-1 1:2.3011133e-01 2:-4.3325000e+00
+1 1:2.6952148e-01 2:-1.5008125e+00
-1 1:9.1390625e-02 2:-3.9156250e-01
+1 1:3.6931641e-01 2:-4.3721250e+00
-1 1:1.6803906e-01 2:-1.3530625e+00
-1 1:2.4987891e-01 2:-4.8996875e+00
-1 1:1.0192383e-01 2:-3.3725000e-01
-1 1:1.7063867e-01 2:-3.4467500e+00
-1 1:9.2326172e-02 2:-3.6562500e-01
-1 1:9.2500000e-02 2:-4.0587500e-01
-1 1:1.5075781e-01 2:-2.9818750e-01
-1 1:2.9476172e-01 2:-4.2281875e+00
-1 1:1.5603125e-01 2:-3.2336250e+00
-1 1:2.2879688e-01 2:-3.8315000e+00
-1 1:3.2116602e-01 2:-1.6766875e+00
-1 1:2.7834961e-01 2:-3.9286875e+00
-1 1:1.8258203e-01 2:-3.4679375e+00
-1 1:2.0528320e-01 2:-4.1420000e+00
+1 1:5.3094922e-01 2:-2.2313125e+00
-1 1:1.2764062e-01 2:-3.9037500e-01
+1 1:5.2552539e-01 2:-3.4617500e+00
-1 1:3.1239258e-01 2:-3.3353750e+00
-1 1:1.3883789e-01 2:-8.3618750e-01
-1 1:1.5241797e-01 2:-2.6614375e+00
-1 1:2.1329492e-01 2:-4.0851875e+00
+1 1:4.1151367e-01 2:-2.1315000e+00
-1 1:4.1668164e-01 2:-5.9248750e+00
-1 1:3.3180273e-01 2:-4.4251250e+00
-1 1:1.7717383e-01 2:-3.5808125e+00
-1 1:3.3639062e-01 2:-5.6321250e+00
-1 1:1.2649023e-01 2:-3.6531250e-01
+1 1:4.5213086e-01 2:-3.0908750e+00
-1 1:1.5107227e-01 2:-3.0940000e+00
-1 1:4.6201172e-01 2:-5.2603750e+00
-1 1:1.2210156e-01 2:-2.3382500e+00
-1 1:3.2420508e-01 2:-5.0073125e+00
+1 1:2.8090625e-01 2:-1.9481250e+00
-1 1:2.7801758e-01 2:-3.6923125e+00
+1 1:4.0140625e-01 2:-4.0538125e+00
-1 1:9.6822266e-02 2:-4.4275000e-01
-1 1:2.0248633e-01 2:-1.4701250e+00
-1 1:1.9461914e-01 2:-1.3445625e+00
-1 1:2.3958398e-01 2:-2.7159375e+00
-1 1:2.5145898e-01 2:-4.9026875e+00
-1 1:2.8607422e-01 2:-5.5879375e+00
-1 1:2.6716211e-01 2:-6.4743750e-01
+1 1:3.5587305e-01 2:-2.2886250e+00
-1 1:1.0953125e-01 2:-1.2106875e+00
-1 1:7.3541016e-02 2:-7.0462500e-01
-1 1:1.9408398e-01 2:-3.2364375e+00
-1 1:3.7572656e-01 2:-4.8021875e+00
-1 1:1.6974609e-01 2:-8.8956250e-01
-1 1:1.9436328e-01 2:-6.9112500e-01
+1 1:2.9967383e-01 2:-4.1315625e+00
-1 1:2.2086914e-01 2:-3.7381875e+00
+1 1:2.7367383e-01 2:-2.1773125e+00
-1 1:2.0061523e-01 2:-1.3003125e+00
+1 1:4.0276563e-01 2:-3.0210625e+00
+1 1:1.6695508e-01 2:-1.7886250e+00
-1 1:2.5418359e-01 2:-5.4633125e+00
-1 1:2.8416211e-01 2:-1.2368125e+00
-1 1:2.8879492e-01 2:-3.6378125e+00
-1 1:1.6385352e-01 2:-3.1718750e+00
-1 1:1.4821484e-01 2:-2.7791250e+00
-1 1:7.9640625e-02 2:-7.9925000e-01
-1 1:2.4884961e-01 2:-9.7475000e-01
-1 1:2.0639648e-01 2:-4.3219375e+00
-1 1:3.3143359e-01 2:-5.4431875e+00
-1 1:2.1092969e-01 2:-3.1331250e+00
-1 1:2.5072656e-01 2:-4.6018750e+00
+1 1:3.6126172e-01 2:-3.4238750e+00
-1 1:2.1023242e-01 2:-3.0811250e+00
-1 1:3.0642578e-01 2:-4.2610000e+00
+1 1:2.6692383e-01 2:-3.2095000e+00
-1 1:1.2288477e-01 2:-2.7573750e+00
-1 1:1.5448633e-01 2:-3.7628125e+00
-1 1:1.9742187e-01 2:-4.0478750e+00
-1 1:2.8554492e-01 2:-5.4117500e+00
-1 1:1.6500000e-01 2:-3.3045625e+00
-1 1:4.0245898e-01 2:-4.9370625e+00
+1 1:4.1381055e-01 2:-3.4913125e+00
-1 1:2.8633789e-01 2:-3.5910000e+00
+1 1:4.3852344e-01 2:-2.2960000e+00
+1 1:3.9687500e-01 2:-1.6061875e+00
-1 1:3.1435742e-01 2:-5.3037500e+00
-1 1:1.7601953e-01 2:-3.1653750e+00
-1 1:2.5864844e-01 2:-4.2033125e+00
-1 1:2.0147461e-01 2:-6.5868750e-01
-1 1:2.6589258e-01 2:-4.7592500e+00
-1 1:2.8158398e-01 2:-3.5241875e+00
-1 1:1.5593555e-01 2:-3.0060625e+00
-1 1:3.3193359e-01 2:-3.9718125e+00
-1 1:2.0395117e-01 2:-3.1853125e+00
+1 1:3.5640430e-01 2:-3.6638125e+00
-1 1:1.3016797e-01 2:-4.3868750e-01
-1 1:4.2445703e-01 2:-4.7930625e+00
-1 1:2.6771875e-01 2:-2.9728750e+00
-1 1:2.2709961e-01 2:-3.6794375e+00
+1 1:2.9819141e-01 2:-3.5697500e+00
-1 1:2.7708008e-01 2:-6.1152500e+00
-1 1:2.3112500e-01 2:-9.4875000e-01
-1 1:2.0182617e-01 2:-3.1981250e+00
-1 1:1.7835937e-01 2:-2.2992500e+00
-1 1:1.7381250e-01 2:-3.8840625e+00
-1 1:9.1367187e-02 2:-4.3043750e-01
-1 1:2.1419336e-01 2:-1.8233125e+00
-1 1:2.4781445e-01 2:-4.7665625e+00
-1 1:2.6366992e-01 2:-3.5430625e+00
+1 1:3.7437891e-01 2:-1.7210625e+00
+1 1:3.2235156e-01 2:-4.2687500e+00
-1 1:1.5073828e-01 2:-3.9104375e+00
-1 1:2.4482813e-01 2:-4.2858750e+00
-1 1:1.5754102e-01 2:-3.0668750e-01
-1 1:3.6463672e-01 2:-5.2138125e+00
-1 1:1.7952539e-01 2:-2.6530625e+00
-1 1:3.2134961e-01 2:-4.7052500e+00
-1 1:1.1691992e-01 2:-5.2068750e-01
-1 1:2.9096289e-01 2:-5.5216875e+00
-1 1:1.7454883e-01 2:-3.9793125e+00
+1 1:2.8343945e-01 2:-1.4892500e+00
-1 1:2.2076758e-01 2:-3.5092500e+00
-1 1:1.6485938e-01 2:-3.3273750e+00
-1 1:2.5119336e-01 2:-5.2188125e+00
-1 1:2.7653711e-01 2:-3.3175625e+00
-1 1:2.2887305e-01 2:-3.4574375e+00
-1 1:1.1472070e-01 2:-7.1493750e-01
-1 1:3.4984961e-01 2:-4.3910000e+00
-1 1:3.0616797e-01 2:-4.5642500e+00
-1 1:2.0631250e-01 2:-3.6064375e+00
-1 1:2.0148437e-01 2:-3.4808125e+00
+1 1:3.8859570e-01 2:-2.6393750e+00
-1 1:2.1359961e-01 2:-3.6458125e+00
-1 1:2.5238281e-01 2:-3.4760625e+00
-1 1:1.8590625e-01 2:-3.2601875e+00
-1 1:3.8985547e-01 2:-3.7996250e+00
+1 1:3.9798828e-01 2:-2.7364375e+00
-1 1:2.0809961e-01 2:-4.8362500e-01
+1 1:3.4103711e-01 2:-3.2278750e+00
-1 1:1.6446875e-01 2:-3.5409375e+00
-1 1:2.0025195e-01 2:-2.9147500e+00
-1 1:1.6398828e-01 2:-2.6860625e+00
+1 1:3.9248828e-01 2:-3.0278750e+00
-1 1:1.8257227e-01 2:-3.9139375e+00
-1 1:1.9281836e-01 2:-3.8147500e+00
-1 1:1.7099023e-01 2:-2.9165625e+00
-1 1:2.1953711e-01 2:-4.6820625e+00
-1 1:4.0013867e-01 2:-4.9890625e+00
-1 1:3.0072461e-01 2:-5.2973125e+00
-1 1:2.4146484e-01 2:-4.1600625e+00
-1 1:1.9203906e-01 2:-7.4562500e-01
-1 1:1.3571484e-01 2:-1.0553125e+00
-1 1:2.0479297e-01 2:-4.5269375e+00
-1 1:3.1609375e-01 2:-4.5563750e+00
-1 1:1.3907227e-01 2:-5.2987500e-01
-1 1:1.6534180e-01 2:-1.1668750e+00
-1 1:1.9649805e-01 2:-4.1490000e+00
-1 1:2.9112109e-01 2:-4.6861875e+00
-1 1:2.4443750e-01 2:-4.2815625e+00
-1 1:1.4872266e-01 2:-4.0712500e-01
+1 1:4.7415625e-01 2:-4.8995625e+00
-1 1:1.9608398e-01 2:-4.0176250e+00
-1 1:2.1073242e-01 2:-3.4711875e+00
-1 1:2.8873242e-01 2:-4.8899375e+00
+1 1:3.5726367e-01 2:-4.6832500e+00
-1 1:2.0822070e-01 2:-4.3591250e+00
+1 1:3.8577734e-01 2:-2.6884375e+00
-1 1:3.5126758e-01 2:-4.4229375e+00
-1 1:2.4494141e-01 2:-4.1144375e+00
-1 1:2.7487305e-01 2:-4.0334375e+00
-1 1:2.5738867e-01 2:-4.4885000e+00
-1 1:3.1599023e-01 2:-4.9032500e+00
-1 1:1.9182813e-01 2:-1.3671875e+00
-1 1:1.7550586e-01 2:-2.5815625e+00
-1 1:1.8350195e-01 2:-2.1923125e+00
-1 1:2.8028516e-01 2:-4.8588750e+00
-1 1:3.3154688e-01 2:-4.8363125e+00
-1 1:2.3249414e-01 2:-3.9426875e+00
-1 1:3.3487109e-01 2:-3.0448750e+00
+1 1:3.5609766e-01 2:-2.9411875e+00
-1 1:1.8673828e-01 2:-3.8420625e+00
+1 1:4.9685547e-01 2:-1.6393125e+00
-1 1:2.3095508e-01 2:-3.7495625e+00
-1 1:1.9512891e-01 2:-2.7455625e+00
-1 1:1.4660547e-01 2:-3.2737500e+00
+1 1:3.7638477e-01 2:-4.5458750e+00
-1 1:1.6294336e-01 2:-3.4400000e-01
-1 1:1.0410156e-01 2:-1.6618750e-01
-1 1:2.7503906e-01 2:-3.7306875e+00
-1 1:4.9560547e-01 2:-4.8760000e+00
-1 1:2.2683203e-01 2:-4.1194375e+00
-1 1:1.7526562e-01 2:-8.6312500e-01
-1 1:1.3030859e-01 2:-7.4725000e-01
-1 1:1.6792383e-01 2:-3.1107500e+00
-1 1:2.0121875e-01 2:-4.0243125e+00
-1 1:2.3904492e-01 2:-4.1831875e+00
-1 1:2.5415039e-01 2:-4.5666250e+00
-1 1:2.5907031e-01 2:-4.1967500e+00
-1 1:2.3202930e-01 2:-1.1188750e+00
-1 1:1.8312109e-01 2:-3.7689375e+00
-1 1:2.7145703e-01 2:-4.8968750e+00
-1 1:1.8129492e-01 2:-6.0837500e-01
-1 1:3.3678711e-01 2:-3.9640625e+00
-1 1:1.3388281e-01 2:-9.2987500e-01
-1 1:2.1530078e-01 2:-4.2036250e+00
-1 1:4.5806641e-01 2:-2.8064375e+00
-1 1:3.3355664e-01 2:-3.2106250e+00
-1 1:3.2393945e-01 2:-4.6917500e+00
-1 1:2.0263086e-01 2:-3.3048750e+00
-1 1:2.5325586e-01 2:-2.3412500e+00
+1 1:3.5462891e-01 2:-3.4051250e+00
-1 1:3.4066992e-01 2:-5.2818750e+00
-1 1:1.3112695e-01 2:-6.8681250e-01
-1 1:4.5090430e-01 2:-6.5925625e+00
-1 1:1.4714258e-01 2:-4.6343750e-01
-1 1:2.8838281e-01 2:-3.5944375e+00
+1 1:3.7261328e-01 2:-4.8285000e+00
-1 1:1.2201367e-01 2:-2.4213125e+00
-1 1:1.2792188e-01 2:-2.7212500e+00
-1 1:2.3810352e-01 2:-4.9712500e+00
-1 1:4.1826953e-01 2:-5.9163750e+00
+1 1:4.3264453e-01 2:-2.5055000e+00
-1 1:2.4168555e-01 2:-5.2645625e+00
+1 1:5.3393555e-01 2:-3.7854375e+00
-1 1:2.3928711e-01 2:-4.1240000e+00
-1 1:1.5526172e-01 2:-2.0664375e+00
+1 1:3.0439258e-01 2:-3.5532500e+00
-1 1:2.8926172e-01 2:-5.3529375e+00
-1 1:2.0885547e-01 2:-2.3333125e+00
+1 1:3.2141992e-01 2:-2.2321250e+00
+1 1:3.2032812e-01 2:-4.4181250e+00
-1 1:2.7323437e-01 2:-4.4154375e+00
-1 1:3.2371875e-01 2:-4.4525000e+00
+1 1:4.0728906e-01 2:-2.4464375e+00
+1 1:3.3449023e-01 2:-3.8235625e+00
-1 1:4.1634180e-01 2:-3.1138750e+00
-1 1:3.2740820e-01 2:-4.5879375e+00
-1 1:1.4380469e-01 2:-8.7225000e-01
-1 1:1.9593750e-01 2:-2.1162500e+00
-1 1:2.1717383e-01 2:-4.7938125e+00
+1 1:3.9740430e-01 2:-3.1857500e+00
-1 1:2.5799414e-01 2:-3.7411875e+00
+1 1:1.3879883e-01 2:-1.9680000e+00
-1 1:1.6924805e-01 2:-2.9063750e+00
-1 1:1.9563672e-01 2:-3.3080000e+00
-1 1:7.7263672e-02 2:-1.0995000e+00
-1 1:2.2082812e-01 2:-2.6729375e+00
-1 1:2.9868555e-01 2:-5.4477500e+00
-1 1:2.0357617e-01 2:-2.9443125e+00
+1 1:2.6370703e-01 2:-1.8264375e+00
-1 1:1.7507617e-01 2:-3.6906875e+00
-1 1:2.2861523e-01 2:-3.7775000e+00
-1 1:1.3674414e-01 2:-2.6331875e+00
-1 1:1.7422852e-01 2:-3.1807500e+00
-1 1:2.3544531e-01 2:-5.3535000e+00
-1 1:2.8030664e-01 2:-4.3249375e+00
-1 1:2.6507812e-01 2:-4.7373750e+00
-1 1:3.0372656e-01 2:-5.6384375e+00
-1 1:2.9039062e-01 2:-4.5577500e+00
-1 1:2.4138477e-01 2:-4.2806250e+00
-1 1:2.4426367e-01 2:-5.4660000e+00
-1 1:2.3487305e-01 2:-4.7185625e+00
-1 1:2.3675195e-01 2:-3.4498125e+00
-1 1:2.1823438e-01 2:-2.6106250e+00
-1 1:2.0121484e-01 2:-2.5992500e+00
-1 1:3.3741797e-01 2:-4.1974375e+00
-1 1:1.5942383e-01 2:-1.0588125e+00
-1 1:2.8732031e-01 2:-5.3385000e+00
-1 1:2.0204688e-01 2:-3.3603750e+00
+1 1:3.2543164e-01 2:-5.8575625e+00
-1 1:2.5084766e-01 2:-3.3996250e+00
+1 1:4.6006445e-01 2:-4.0312500e+00
-1 1:1.5626562e-01 2:-1.4770000e+00
-1 1:2.4214063e-01 2:-4.5038125e+00
-1 1:4.3591602e-01 2:-5.8603750e+00
-1 1:2.5452539e-01 2:-1.4123750e+00
-1 1:2.7808203e-01 2:-3.8909375e+00
-1 1:2.4755859e-01 2:-4.6728750e+00
-1 1:2.7463477e-01 2:-4.7225625e+00
-1 1:2.4561719e-01 2:-2.2079375e+00
-1 1:3.1121484e-01 2:-5.3504375e+00
-1 1:1.9515234e-01 2:-3.8171875e+00
-1 1:1.8084375e-01 2:-3.0259375e+00
-1 1:2.4125000e-01 2:-3.3565000e+00
-1 1:2.3888281e-01 2:-5.2030000e+00
-1 1:2.1139453e-01 2:-4.9837500e-01
-1 1:3.2123828e-01 2:-5.9833750e+00
-1 1:1.2868945e-01 2:-7.9081250e-01
-1 1:1.1894727e-01 2:-2.7550000e+00
+1 1:3.6987109e-01 2:-1.6937500e+00
-1 1:2.2642578e-01 2:-3.8066875e+00
-1 1:9.4980469e-02 2:-3.8550000e-01
-1 1:2.0431445e-01 2:-3.2153750e+00
-1 1:2.3352539e-01 2:-3.9751250e+00
-1 1:3.7671289e-01 2:-4.9030625e+00
-1 1:3.5058203e-01 2:-5.5184375e+00
-1 1:2.5576563e-01 2:-4.5810625e+00
-1 1:1.7236133e-01 2:-3.4455000e+00
-1 1:2.0986914e-01 2:-3.2826250e+00
-1 1:1.6381641e-01 2:-3.3376875e+00
-1 1:1.5580078e-01 2:-2.8648125e+00
+1 1:3.3169922e-01 2:-2.0626250e+00
-1 1:1.8132617e-01 2:-3.2220625e+00
-1 1:2.3323438e-01 2:-4.7850000e+00
-1 1:1.5187109e-01 2:-2.5178125e+00
-1 1:2.2297266e-01 2:-2.9069375e+00
-1 1:9.0345703e-02 2:-9.7531250e-01
+1 1:3.6509570e-01 2:-2.9554375e+00
-1 1:2.3705078e-01 2:-3.4317500e+00
+1 1:3.2569141e-01 2:-1.9805000e+00
-1 1:3.3538281e-01 2:-3.2718750e+00
-1 1:1.8870117e-01 2:-3.0108125e+00
-1 1:1.4380859e-01 2:-2.6020000e+00
-1 1:2.3095508e-01 2:-4.0023125e+00
-1 1:1.5630273e-01 2:-3.2632500e+00
-1 1:1.1940820e-01 2:-2.2940000e+00
